location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,rp_or,rp_rpr,rp_ts,market_implied_prob,rpr_vs_or,parsed_form_score,norm_trainer,norm_rpr_delta,norm_rpr,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
York,2:25,Vollering,Pierre-Louis Jamin,Archie Watson,0.0,25.0,2.0,6.0,Class 2,22,154362,29.0,Active,Good,0m6f0y,0.0,96.0,0.0,0.0,0.034482758620689655,0.0,0.6100000000000001,0.0,0.5,0.5,3.4482758620689653,3.195459471267036,3.2713043885076147,0.03968322425024599,0.18730309335054118,25.2,0.15,0.5,4.0,18.7
York,3:00,Point Lynas,Callum Rodriguez,Edward Bethell,0.3,25.0,7.0,8.0,Class 2,17,67-942,19.5,Active,Good,0m7f192y,0.0,108.0,0.0,0.0,0.05128205128205128,0.0,0.5700000000000001,1.0,0.5,0.5,5.128205128205128,7.707477709814922,6.933695935331984,0.07392179840905279,0.26262795649991616,13.53,0.44,0.48,7.4,26.3
York,3:00,Arctic Dawn,Hector Crouch,Daniel & Claire Kubler,0.17217391304347826,18.0,5.0,8.0,Class 2,17,-31061,46.0,Active,Good,0m7f192y,0.0,100.0,0.0,0.0,0.021739130434782608,0.0,0.72,0.5739130434782609,0.5,0.5,2.1739130434782608,6.770061822871335,3.260869565217391,0.03476491396311486,0.1764828107188527,28.76,0.6,1.16,3.5,17.6
York,3:00,Cerulean Bay,Daniel Tudhope,David O'Meara,0.13684210526315788,52.0,5.0,8.0,Class 2,17,258429,19.0,Active,Good,0m7f192y,0.0,105.0,0.0,0.0,0.05263157894736842,0.0,0.5549999999999999,0.45614035087719296,0.5,0.5,5.263157894736842,5.8099454241193165,5.645909165304573,0.06019239422178171,0.23242326728791976,16.61,0.14,0.28,6.0,23.2
York,3:00,Centigrade,Rossa Ryan,Ralph Beckett,0.2388235294117647,29.0,4.0,8.0,Class 2,17,21/1,4.1,Active,Good,0m7f192y,0.0,102.0,0.0,0.0,0.24390243902439027,0.0,0.9444444444444444,0.7960784313725491,0.5,0.5,24.39024390243903,8.28646505094841,13.117598706395594,0.13984987173202296,0.4076697178104506,7.15,-0.43,-0.28,14.0,40.8
York,3:00,The Lost King,Oisin Murphy,Andrew Balding,0.11934426229508198,56.0,4.0,8.0,Class 2,17,213401,15.0,Active,Good,0m7f192y,0.0,102.0,0.0,0.0,0.06666666666666667,0.0,0.7050000000000001,0.39781420765027325,0.5,0.5,6.666666666666667,6.1212115948908075,6.284848116423565,0.06700427590520432,0.2474094069914495,14.92,0.01,0.11,6.7,24.7
York,3:00,Bullet Point,Tom Marquand,William Haggas,0.15906976744186047,38.0,5.0,8.0,Class 2,17,70-702,10.0,Active,Good,0m7f192y,0.0,101.0,0.0,0.0,0.1,0.0,0.6000000000000001,0.530232558139535,0.5,0.5,10.0,6.214306892351546,7.350014824646082,0.07836027412197487,0.27239260306834473,12.76,-0.22,-0.11,7.8,27.2
York,3:00,Checkandchallenge,Callum Shepherd,William Knight,0.0,16.0,7.0,8.0,Class 2,17,9-0603,25.0,Active,Good,0m7f192y,0.0,99.0,0.0,0.0,0.04,0.0,0.5800000000000001,0.0,0.5,0.5,4.0,4.346066726239252,4.242246708367476,0.04522761149352211,0.19950074528574868,22.11,0.13,0.4,4.5,20.0
York,3:00,Blue Brother,James Doyle,Hamad Al Jehani,0.12375,3.0,5.0,8.0,Class 2,17,/60-48,9.8,Active,Good,0m7f192y,0.0,98.0,0.0,0.0,0.1020408163265306,0.0,0.46,0.41250000000000003,0.5,0.5,10.20408163265306,5.339210880477518,6.79867210613018,0.07248227692213369,0.25946100922869414,13.8,-0.29,-0.17,7.2,25.9
York,3:00,Eternal Force,Dylan Browne McMonagle,William Haggas,0.15906976744186047,38.0,4.0,8.0,Class 2,17,11-726,17.5,Active,Good,0m7f192y,0.0,98.0,0.0,0.0,0.05714285714285714,0.0,0.585,0.530232558139535,0.5,0.5,5.714285714285714,6.163376422903429,6.028649210318115,0.06427287780722295,0.2414003311758905,15.56,0.12,0.24,6.4,24.1
York,3:00,Mezcala,William Buick,Jack Channon,0.052500000000000005,15.0,4.0,8.0,Class 2,17,7-1310,14.5,Active,Good,0m7f192y,0.0,98.0,0.0,0.0,0.06896551724137931,0.0,0.75,0.17500000000000002,0.5,0.5,6.896551724137931,5.517467523545926,5.931192783723526,0.06323387142627081,0.2391145171377958,15.81,-0.08,0.05,6.3,23.9
York,3:00,Hawksbill,George Wood,Richard Spencer,0.057777777777777775,13.0,4.0,8.0,Class 2,17,060757,19.0,Active,Good,0m7f192y,0.0,93.0,0.0,0.0,0.05263157894736842,0.0,0.47000000000000003,0.1925925925925926,0.5,0.5,5.263157894736842,4.626498693817769,4.817496454093491,0.05136048725487915,0.21299307196073414,19.47,-0.02,0.17,5.1,21.3
York,3:00,Mirsky,Mark Winn,David O'Meara,0.13684210526315788,52.0,7.0,8.0,Class 2,17,100799,90.0,Active,Good,0m7f192y,0.0,93.0,0.0,0.0,0.011111111111111112,0.0,0.5,0.45614035087719296,0.5,0.5,1.1111111111111112,5.623200369476225,1.6666666666666667,0.01776873380336982,0.13909121436741362,56.28,0.6,2.23,1.8,13.9
York,3:00,Nizam,Clifford Lee,Ian Williams,0.05268292682926829,36.0,4.0,8.0,Class 2,17,56-070,30.0,Active,Good,0m7f192y,0.0,92.0,0.0,0.0,0.03333333333333333,0.0,0.49000000000000005,0.17560975609756097,0.5,0.5,3.3333333333333335,4.636743064065086,4.24572014484556,0.0452646426344193,0.1995822137957225,22.09,0.36,0.65,4.5,20.0
York,3:00,Yorkshire,P J McDonald,Edward Bethell,0.3,25.0,6.0,8.0,Class 2,17,9-0923,40.0,Active,Good,0m7f192y,0.0,92.0,0.0,0.0,0.025,0.0,0.675,1.0,0.5,0.5,2.5,8.063990995951736,3.75,0.03997965105758209,0.1879552323266806,25.01,0.6,1.02,4.0,18.8
York,3:00,Aalto,Saffie Osborne,Ian Williams,0.05268292682926829,36.0,6.0,8.0,Class 2,17,-90213,24.0,Active,Good,0m7f192y,0.0,90.0,0.0,0.0,0.041666666666666664,0.0,0.8,0.17560975609756097,0.5,0.5,4.166666666666666,5.689306099326155,5.232514269528307,0.05578509190654954,0.222727202194409,17.93,0.34,0.5,5.6,22.3
York,3:00,Spell Master,Ray Dawson,Oli Rix,0.0,2.0,4.0,8.0,Class 2,17,1-8367,24.0,Active,Good,0m7f192y,0.0,89.0,0.0,0.0,0.041666666666666664,0.0,0.52,0.0,0.5,0.5,4.166666666666666,4.142344848446786,4.14964139391275,0.04424032398472808,0.1973287127664018,22.6,0.06,0.33,4.4,19.7
York,3:00,The Angel King,Edward Greatrex,Ian Williams,0.05268292682926829,36.0,4.0,8.0,Class 2,17,-70602,34.0,Active,Good,0m7f192y,0.0,89.0,0.0,0.0,0.029411764705882353,0.0,0.5800000000000001,0.17560975609756097,0.5,0.5,2.941176470588235,4.942325880753784,4.341981057704119,0.04629090335617117,0.20183998738357659,21.6,0.57,0.87,4.6,20.2
York,3:35,Kalpana,Colin Keane,Andrew Balding,0.11934426229508198,56.0,5.0,12.0,Class 1,9,71-121,2.24,Active,Good,1m3f188y,0.0,125.0,0.0,0.0,0.4464285714285714,0.0,0.925,0.49971735443753534,0.5,0.5,44.64285714285714,11.769831661474086,21.631739305889,0.2628305688578803,0.6782272514873368,3.8,-0.41,-0.15,26.3,67.8
York,3:35,Minnie Hauk,Ryan Moore,A P O'Brien,0.20653061224489797,44.0,4.0,12.0,Class 1,9,6-1528,5.6,Active,Good,1m3f188y,0.0,121.0,0.0,0.0,0.17857142857142858,0.0,0.605,0.8647833517643511,0.5,0.5,17.857142857142858,12.019473902633958,13.770774588986626,0.16731805370138045,0.46809971814303697,5.98,-0.06,-0.1,16.7,46.8
York,3:35,Tattycoram,Edward Greatrex,Ralph Beckett,0.2388235294117647,29.0,4.0,12.0,Class 1,9,335-11,23.0,Active,Good,1m3f188y,0.0,111.0,0.0,0.0,0.043478260869565216,0.0,0.855,1.0,0.5,0.5,4.3478260869565215,14.153374251055178,6.521739130434782,0.07924061867407137,0.274329361082957,12.62,0.82,0.48,7.9,27.4
York,3:35,Earth Shot,James Doyle,William Haggas,0.15906976744186047,38.0,3.0,12.0,Class 1,9,2-1216,27.0,Active,Good,1m3f188y,0.0,109.0,0.0,0.0,0.037037037037037035,0.0,0.7100000000000001,0.6660556764806965,0.5,0.5,3.7037037037037033,11.500271215365492,5.555555555555555,0.06750126775939413,0.2485027890706671,14.81,0.82,0.54,6.8,24.9
York,3:35,Inis Mor,Oisin Murphy,David Menuisier,0.0,5.0,3.0,12.0,Class 1,9,-40132,19.5,Active,Good,1m3f188y,0.0,110.0,0.0,0.0,0.05128205128205128,0.0,0.775,0.0,0.5,0.5,5.128205128205128,8.170734645912482,7.257975790600275,0.0881860621018517,0.2940093366240738,11.34,0.72,0.38,8.8,29.4
York,3:35,Johanna Walsh,Dylan Browne McMonagle,Joseph Patrick O'Brien,0.11032258064516128,57.0,3.0,12.0,Class 1,9,3-3121,6.2,Active,Good,1m3f188y,0.0,117.0,0.0,0.0,0.16129032258064516,0.0,0.9,0.46194184013983786,0.5,0.5,16.129032258064516,11.422087885482785,12.834171197257305,0.15593810876207448,0.4430638392765639,6.41,-0.03,-0.1,15.6,44.3
York,3:35,Legacy Link,William Buick,John & Thady Gosden,0.16000000000000003,20.0,3.0,12.0,Class 1,9,14-127,14.0,Active,Good,1m3f188y,0.0,109.0,0.0,0.0,0.07142857142857142,0.0,0.665,0.6699507389162562,0.5,0.5,7.142857142857142,11.272571189958141,10.03365697582784,0.12191122190362821,0.36820468818798213,8.2,0.71,0.33,12.2,36.8
York,3:35,Sparan Nua,Rossa Ryan,J S Bolger,0.0,7.0,3.0,12.0,Class 1,9,11134,38.0,Active,Good,1m3f188y,0.0,109.0,0.0,0.0,0.02631578947368421,0.0,0.685,0.0,0.5,0.5,2.631578947368421,7.672181345483923,3.947368421052631,0.04796142709220109,0.2055151396028424,20.85,0.82,0.73,4.8,20.6
York,3:35,Sugar Island,Ronan Whelan,A P O'Brien,0.20653061224489797,44.0,3.0,12.0,Class 1,9,91-430,200.0,Active,Good,1m3f188y,0.0,102.0,0.0,0.0,0.005,0.0,0.605,0.8647833517643511,0.5,0.5,0.5,12.019473902633958,0.75,0.009112671147518207,0.12004787652454006,109.74,0.82,3.9,0.9,12.0
York,4:10,Ashariba,Sean Levey,David Menuisier,0.0,5.0,5.0,12.0,Class 1,15,119-27,44.0,Active,Good,1m3f188y,0.0,97.0,0.0,0.0,0.022727272727272728,0.0,0.625,0.0,0.5,0.5,2.272727272727273,4.36998808989458,3.409090909090909,0.03674730389133926,0.18084406856094637,27.21,0.62,0.74,3.7,18.1
York,4:10,Club Class,Marco Ghiani,James Fanshawe,0.1874074074074074,22.0,4.0,12.0,Class 1,15,-44222,48.0,Active,Good,1m3f188y,0.0,98.0,0.0,0.0,0.020833333333333332,0.0,0.7150000000000001,0.7808641975308642,0.5,0.5,2.083333333333333,7.2421889737628655,3.1249999999999996,0.03368502856706098,0.1741070628475342,29.69,0.62,0.81,3.4,17.4
York,4:10,Merveilleux Lapin,Callum Rodriguez,Owen Burrows,0.15384615384615385,8.0,4.0,12.0,Class 1,15,30-243,20.0,Active,Good,1m3f188y,0.0,96.0,0.0,0.0,0.05,0.0,0.6200000000000001,0.6410256410256411,0.5,0.5,5.0,6.46766693981882,6.027366857873173,0.06497024793331663,0.2429345454532966,15.39,0.3,0.17,6.5,24.3
York,4:10,Morrophore,Ryan Moore,John & Thady Gosden,0.16000000000000003,20.0,5.0,12.0,Class 1,15,3141-1,7.0,Active,Good,1m3f188y,0.0,105.0,0.0,0.0,0.14285714285714285,0.0,0.88,0.6666666666666669,0.5,0.5,14.285714285714285,7.409740811544522,9.47253285379545,0.1021064127304075,0.3246341080068965,9.79,-0.29,-0.29,10.2,32.5
York,4:10,Perfect Your Craft,W J Lee,P Twomey,0.0,12.0,4.0,12.0,Class 1,15,17-253,19.0,Active,Good,1m3f188y,0.0,97.0,0.0,0.0,0.05263157894736842,0.0,0.6200000000000001,0.0,0.5,0.5,5.263157894736842,4.353497568800639,4.6263956665815,0.04986888646122399,0.2097115502146928,20.05,-0.05,-0.04,5.0,21.0
York,4:10,Rhapsody,Tom Marquand,William Haggas,0.15906976744186047,38.0,4.0,12.0,Class 1,15,513-42,9.8,Active,Good,1m3f188y,0.0,102.0,0.0,0.0,0.1020408163265306,0.0,0.67,0.6627906976744187,0.5,0.5,10.20408163265306,6.704355575913739,7.754273392935535,0.08358493464250702,0.2838868562135155,11.96,-0.18,-0.22,8.4,28.4
York,4:10,Ryka,Daniel Tudhope,David O'Meara,0.13684210526315788,52.0,4.0,12.0,Class 1,15,0121-6,44.0,Active,Good,1m3f188y,0.0,97.0,0.0,0.0,0.022727272727272728,0.0,0.7100000000000001,0.5701754385964912,0.5,0.5,2.272727272727273,6.5308249679761845,3.409090909090909,0.03674730389133926,0.18084406856094637,27.21,0.62,0.74,3.7,18.1
York,4:10,A La Prochaine,James Doyle,Ralph Beckett,0.2388235294117647,29.0,3.0,12.0,Class 1,15,1-34,5.2,Active,Good,1m3f188y,0.0,101.0,0.0,0.0,0.1923076923076923,0.0,0.65,0.9950980392156863,0.5,0.5,19.23076923076923,7.734377736609571,11.183295184857467,0.1205470776882558,0.3652035709141628,8.3,-0.37,-0.33,12.1,36.5
York,4:10,Capichera,Kieran Shoemark,Ed Walker,0.08936170212765958,42.0,3.0,12.0,Class 1,15,2-3213,100.0,Active,Good,1m3f188y,0.0,85.0,0.0,0.0,0.01,0.0,0.8250000000000001,0.37234042553191493,0.5,0.5,1.0,6.2576264619245165,1.5,0.016168813712189273,0.1355713901668164,61.85,0.62,1.82,1.6,13.6
York,4:10,K Sarra,Rossa Ryan,Ralph Beckett,0.2388235294117647,29.0,3.0,12.0,Class 1,15,1-0387,30.0,Active,Good,1m3f188y,0.0,97.0,0.0,0.0,0.03333333333333333,0.0,0.55,0.9950980392156863,0.5,0.5,3.3333333333333335,7.404567314730737,5.0,0.05389604570729758,0.21857130055605467,18.55,0.62,0.49,5.4,21.9
York,4:10,Prizeland,Oisin Murphy,Andrew Balding,0.11934426229508198,56.0,3.0,12.0,Class 1,15,1-1252,16.5,Active,Good,1m3f188y,0.0,94.0,0.0,0.0,0.06060606060606061,0.0,0.67,0.4972677595628416,0.5,0.5,6.0606060606060606,6.158443675421703,6.12909239097701,0.06606676872966935,0.2453468912052726,15.14,0.09,0.01,6.6,24.5
York,4:10,Summerson,Ray Dawson,Roger Varian,0.24,20.0,3.0,12.0,Class 1,15,221,15.5,Active,Good,1m3f188y,0.0,96.0,0.0,0.0,0.06451612903225806,0.0,0.8611111111111112,1.0,0.5,0.5,6.451612903225806,8.446811360341307,7.848251823206657,0.0845979477971855,0.28611548515380814,11.82,0.31,0.12,8.5,28.6
York,4:10,Sunshine Star,Billy Loughnane,John & Thady Gosden,0.16000000000000003,20.0,3.0,12.0,Class 1,15,2-6124,20.0,Active,Good,1m3f188y,0.0,95.0,0.0,0.0,0.05,0.0,0.625,0.6666666666666669,0.5,0.5,5.0,6.56872423575349,6.098106965027442,0.06573277034302175,0.24461209475464785,15.21,0.31,0.17,6.6,24.5
York,4:10,Vauntingly,Dylan Browne McMonagle,Joseph Patrick O'Brien,0.11032258064516128,57.0,3.0,12.0,Class 1,15,32212,8.4,Active,Good,1m3f188y,0.0,98.0,0.0,0.0,0.11904761904761904,0.0,0.8250000000000001,0.4596774193548387,0.5,0.5,11.904761904761903,6.545672969708194,8.153399650224307,0.08788720004367066,0.2933518400960755,11.38,-0.26,-0.27,8.8,29.3
York,4:10,Without Prejudice,William Buick,John & Thady Gosden,0.16000000000000003,20.0,3.0,12.0,Class 1,15,1,8.4,Active,Good,1m3f188y,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,1.0,0.6666666666666669,0.5,0.5,11.904761904761903,7.805513317799126,9.03528789388796,0.09739325786151559,0.3142651672953343,10.27,-0.18,-0.22,9.7,31.4
York,4:45,Big Cigar,Ethan Tindall(5),Richard & Peter Fahey,0.18613636363636363,39.0,2.0,7.0,Class 2,21,15177,50.0,Active,Good,0m7f0y,0.0,94.0,0.0,0.0,0.02,0.0,0.5900000000000001,0.6204545454545455,0.5,0.5,2.0,4.893521148893287,3.0,0.030617223694049556,0.16735789212690905,32.66,0.53,1.22,3.1,16.7
York,4:45,Revels,Sam James,K. R. Burke,0.21621621621621623,32.0,2.0,7.0,Class 2,21,191,11.0,Active,Good,0m7f0y,0.0,90.0,0.0,0.0,0.09090909090909091,0.0,0.8333333333333334,0.7207207207207208,0.5,0.5,9.090909090909092,5.7736318356832665,6.768815012251014,0.06908077445791003,0.2519777038074021,14.48,-0.24,-0.12,6.9,25.2
York,4:45,Shadow King,Sean Levey,Richard Hannon,0.05482758620689655,53.0,2.0,7.0,Class 2,21,51319,44.0,Active,Good,0m7f0y,0.0,89.0,0.0,0.0,0.022727272727272728,0.0,0.75,0.18275862068965518,0.5,0.5,2.272727272727273,4.182218760657115,3.409090909090909,0.034792299652329044,0.17654305923512392,28.74,0.53,1.07,3.5,17.7
York,4:45,Perfect Nation,Billy Loughnane,George Boughey,0.14666666666666664,22.0,2.0,7.0,Class 2,21,211,7.2,Active,Good,0m7f0y,0.0,88.0,0.0,0.0,0.1388888888888889,0.0,0.9444444444444444,0.4888888888888888,0.5,0.5,13.88888888888889,5.464412544723409,7.991755447973053,0.0815617880862434,0.2794359337897355,12.26,-0.41,-0.29,8.2,27.9
York,4:45,Soldier Of The Sea,Hector Crouch,William Knight,0.0,16.0,2.0,7.0,Class 2,21,12,19.5,Active,Good,0m7f0y,0.0,86.0,0.0,0.0,0.05128205128205128,0.0,0.8571428571428572,0.0,0.5,0.5,5.128205128205128,3.988533263670883,4.3304348230311565,0.044195297223082276,0.197229653890781,22.63,-0.14,0.11,4.4,19.7
York,4:45,Weleyff,Oisin Orr,Edward Bethell,0.3,25.0,2.0,7.0,Class 2,21,311,7.0,Active,Good,0m7f0y,0.0,86.0,0.0,0.0,0.14285714285714285,0.0,0.9444444444444444,1.0,0.5,0.5,14.285714285714285,6.773594716896728,9.027230587541995,0.09212957941217989,0.3026850747067958,10.85,-0.36,-0.24,9.2,30.3
York,4:45,Rising Tiger,Oisin Murphy,Andrew Balding,0.11934426229508198,56.0,2.0,7.0,Class 2,21,222,10.0,Active,Good,0m7f0y,0.0,84.0,0.0,0.0,0.1,0.0,0.75,0.39781420765027325,0.5,0.5,10.0,4.733071470282329,6.31315002919763,0.06443037555267979,0.24174682621589555,15.52,-0.36,-0.21,6.4,24.2
York,4:45,My A'Ali Baba,Saffie Osborne,David Evans,0.09272727272727273,17.0,2.0,7.0,Class 2,21,15305,22.5,Active,Good,0m7f0y,0.0,83.0,0.0,0.0,0.044444444444444446,0.0,0.5,0.3090909090909091,0.5,0.5,4.444444444444445,3.8654509194208218,4.039148976927908,0.04122250925339773,0.19068952035747502,24.26,-0.07,0.22,4.1,19.1
York,4:45,Bymiddaytomorrow,Tom Marquand,Ed Walker,0.08936170212765958,42.0,2.0,7.0,Class 2,21,65811,46.0,Active,Good,0m7f0y,0.0,83.0,0.0,0.0,0.021739130434782608,0.0,0.8400000000000001,0.29787234042553196,0.5,0.5,2.1739130434782608,4.707605940291305,3.260869565217391,0.033279590971793,0.1732151001379446,30.05,0.53,1.12,3.3,17.3
York,4:45,The Ginger Kid,Kieran Shoemark,Ed Walker,0.08936170212765958,42.0,2.0,7.0,Class 2,21,01022,17.5,Active,Good,0m7f0y,0.0,83.0,0.0,0.0,0.05714285714285714,0.0,0.7250000000000001,0.29787234042553196,0.5,0.5,5.714285714285714,4.413039951552309,4.803413680372331,0.049022397049005836,0.20784927350781285,20.4,-0.14,0.07,4.9,20.8
York,4:45,Mirzimaan,William Buick,George Boughey,0.14666666666666664,22.0,2.0,7.0,Class 2,21,012,15.5,Active,Good,0m7f0y,0.0,82.0,0.0,0.0,0.06451612903225806,0.0,0.7777777777777778,0.4888888888888888,0.5,0.5,6.451612903225806,5.037505314666894,5.461737591234567,0.05574108052967605,0.22263037716528733,17.94,-0.14,0.03,5.6,22.3
York,4:45,Telegraphic,Callum Shepherd,Charlie Johnston,0.12250000000000001,35.0,2.0,7.0,Class 2,21,412,22.0,Active,Good,0m7f0y,0.0,82.0,0.0,0.0,0.045454545454545456,0.0,0.7555555555555555,0.4083333333333334,0.5,0.5,4.545454545454546,4.774245856132043,4.705608462928794,0.048024222308701195,0.20565328907914265,20.82,0.06,0.29,4.8,20.6
York,4:45,Caeruleus,David Egan,John Butler,0.20689655172413793,24.0,2.0,7.0,Class 2,21,4315,46.0,Active,Good,0m7f0y,0.0,81.0,0.0,0.0,0.021739130434782608,0.0,0.65,0.6896551724137931,0.5,0.5,2.1739130434782608,5.224461239553713,3.260869565217391,0.033279590971793,0.1732151001379446,30.05,0.53,1.12,3.3,17.3
York,4:45,Mia Fantasia,Marco Ghiani,Hugo Palmer,0.03393939393939394,28.0,2.0,7.0,Class 2,21,136,5.0,Active,Good,0m7f0y,0.0,79.0,0.0,0.0,0.2,0.0,0.65,0.11313131313131315,0.5,0.5,20.0,3.7477280165870557,8.623409611610938,0.08800828702803637,0.29361823146168003,11.36,-0.56,-0.41,8.8,29.4
York,4:45,Roosike,Joe Leavy,Richard Hughes,0.12580645161290321,26.0,2.0,7.0,Class 2,21,321,48.0,Active,Good,0m7f0y,0.0,79.0,0.0,0.0,0.020833333333333332,0.0,0.8611111111111112,0.4193548387096774,0.5,0.5,2.083333333333333,5.072851397155445,3.1249999999999996,0.03189294134796829,0.17016447096553022,31.35,0.53,1.17,3.2,17.0
York,4:45,Koodini,Aiden Brookes,Hugo Palmer,0.03393939393939394,28.0,2.0,7.0,Class 2,21,902231,65.0,Active,Good,0m7f0y,0.0,74.0,0.0,0.0,0.015384615384615385,0.0,0.8500000000000001,0.11313131313131315,0.5,0.5,1.5384615384615385,4.260016692654876,2.307692307692308,0.023551710533884277,0.15181376317454542,42.46,0.53,1.58,2.4,15.2
York,4:45,High Hazard,Cam Hardie,Hugo Palmer,0.03393939393939394,28.0,2.0,7.0,Class 2,21,9230,70.0,Active,Good,0m7f0y,0.0,73.0,0.0,0.0,0.014285714285714285,0.0,0.625,0.11313131313131315,0.5,0.5,1.4285714285714286,3.6836919320785784,2.142857142857143,0.021869445495749682,0.14811278009064932,45.73,0.53,1.7,2.2,14.8
York,4:45,Regal Tiger,Andrew Mullen,Hugo Palmer,0.03393939393939394,28.0,2.0,7.0,Class 2,21,422,26.0,Active,Good,0m7f0y,0.0,73.0,0.0,0.0,0.038461538461538464,0.0,0.6722222222222223,0.11313131313131315,0.5,0.5,3.8461538461538463,3.804648980594591,3.8171004402623674,0.03895633934738932,0.1857039465642565,25.67,0.01,0.35,3.9,18.6
York,4:45,Theheatison,Silvestre De Sousa,Nick Scholfield,0.1111111111111111,4.0,2.0,7.0,Class 2,21,55143,55.0,Active,Good,0m7f0y,0.0,72.0,0.0,0.0,0.01818181818181818,0.0,0.66,0.37037037037037035,0.5,0.5,1.8181818181818181,4.4322457307200995,2.727272727272727,0.02783383972186323,0.1612344473880991,35.93,0.53,1.34,2.8,16.1
York,4:45,High Calibre,Sean Bowen,Richard Hannon,0.05482758620689655,53.0,2.0,7.0,Class 2,21,5662,48.0,Active,Good,0m7f0y,0.0,71.0,0.0,0.0,0.020833333333333332,0.0,0.54,0.18275862068965518,0.5,0.5,2.083333333333333,3.6443156507859045,3.1249999999999996,0.03189294134796829,0.17016447096553022,31.35,0.53,1.17,3.2,17.0
York,4:45,Rbflying,Duran Fentiman,Tim Easterby,0.05662921348314606,84.0,2.0,7.0,Class 2,21,65370,44.0,Active,Good,0m7f0y,0.0,70.0,0.0,0.0,0.022727272727272728,0.0,0.54,0.1887640449438202,0.5,0.5,2.272727272727273,3.659698204987863,3.2436069253096855,0.03310341293592498,0.17282750845903497,30.21,0.46,1.03,3.3,17.3
York,4:45,Fasthope,Tom Kiely-Marshall(5),Brian Ellison,0.04000000000000001,20.0,2.0,7.0,Class 2,21,3551,60.0,Active,Good,0m7f0y,0.0,69.0,0.0,0.0,0.016666666666666666,0.0,0.675,0.13333333333333336,0.5,0.5,1.6666666666666667,3.8635104320114744,2.5,0.025514353078374633,0.1561315767724242,39.19,0.53,1.46,2.6,15.6
York,5:20,Bellarchi,Pierre-Louis Jamin,Grant Tuer,0.06666666666666667,10.0,5.0,7.0,Class 2,21,119116,44.0,Active,Good,0m7f0y,0.0,102.0,0.0,0.0,0.022727272727272728,0.0,0.7100000000000001,0.22222222222222224,0.5,0.5,2.272727272727273,4.276866195365668,3.409090909090909,0.03590881646260417,0.1789993962177292,27.85,0.58,1.1,3.6,17.9
York,5:20,Royal Velvet,Conor Whiteley(5),William Knight,0.0,16.0,5.0,7.0,Class 2,21,-11055,24.0,Active,Good,0m7f0y,0.0,100.0,0.0,0.0,0.041666666666666664,0.0,0.48000000000000004,0.0,0.5,0.5,4.166666666666666,3.0919209662888627,3.4143446764022034,0.03596415572199893,0.17912114258839767,27.81,-0.14,0.21,3.6,17.9
York,5:20,Mubasimah,P J McDonald,Andrew Balding,0.11934426229508198,56.0,3.0,7.0,Class 2,21,2-6050,70.0,Active,Good,0m7f0y,0.0,98.0,0.0,0.0,0.014285714285714285,0.0,0.46,0.39781420765027325,0.5,0.5,1.4285714285714286,4.0818969578106366,2.142857142857143,0.022571256062208337,0.14965676333685834,44.3,0.58,1.73,2.3,15.0
York,5:20,Lam Yai,Clifford Lee,K. R. Burke,0.21621621621621623,32.0,3.0,7.0,Class 2,21,14321-,26.0,Active,Good,0m7f0y,0.0,96.0,0.0,0.0,0.038461538461538464,0.0,0.8150000000000001,0.7207207207207208,0.5,0.5,3.8461538461538463,5.858196416239697,5.254583645213941,0.05534785804632745,0.2217652877019204,18.07,0.44,0.61,5.5,22.2
York,5:20,Just Call Me Angel,Rossa Ryan,Ed Dunlop,0.046363636363636364,17.0,3.0,7.0,Class 2,21,1-1700,50.0,Active,Good,0m7f0y,0.0,94.0,0.0,0.0,0.02,0.0,0.55,0.15454545454545454,0.5,0.5,2.0,3.680291134758315,3.0,0.03159975848709167,0.16951946867160167,31.65,0.58,1.25,3.2,17.0
York,5:20,Tryst,Billy Loughnane,George Boughey,0.14666666666666664,22.0,3.0,7.0,Class 2,21,427611,13.5,Active,Good,0m7f0y,0.0,93.0,0.0,0.0,0.07407407407407407,0.0,0.8300000000000001,0.4888888888888888,0.5,0.5,7.4074074074074066,5.290038037426424,5.925248848420718,0.06241214419533758,0.2373067172297427,16.02,-0.16,-0.02,6.2,23.7
York,5:20,Carnival Of Light,Oliver Stammers,Charlie Johnston,0.12250000000000001,35.0,4.0,7.0,Class 2,21,4411,27.0,Active,Good,0m7f0y,0.0,88.0,0.0,0.0,0.037037037037037035,0.0,0.8200000000000001,0.4083333333333334,0.5,0.5,3.7037037037037033,5.052757850277138,4.6480416063051075,0.048958997399065014,0.20770979427794306,20.43,0.32,0.56,4.9,20.8
York,5:20,Bella Lyra,Finley Marsh,Richard Hughes,0.12580645161290321,26.0,3.0,7.0,Class 2,21,42-289,100.0,Active,Good,0m7f0y,0.0,92.0,0.0,0.0,0.01,0.0,0.575,0.4193548387096774,0.5,0.5,1.0,4.439670550965624,1.5,0.015799879243545836,0.13475973433580085,63.29,0.58,2.47,1.6,13.5
